frame_id,timestamp_s,bfi_l1,bfi_l2,bfi_l3,bfi_l4,bfi_l5,bfi_l6,bfi_l7,bfi_l8,bfi_r1,bfi_r2,bfi_r3,bfi_r4,bfi_r5,bfi_r6,bfi_r7,bfi_r8,bvi_l1,bvi_l2,bvi_l3,bvi_l4,bvi_l5,bvi_l6,bvi_l7,bvi_l8,bvi_r1,bvi_r2,bvi_r3,bvi_r4,bvi_r5,bvi_r6,bvi_r7,bvi_r8,mean_l1,mean_l2,mean_l3,mean_l4,mean_l5,mean_l6,mean_l7,mean_l8,mean_r1,mean_r2,mean_r3,mean_r4,mean_r5,mean_r6,mean_r7,mean_r8,std_l1,std_l2,std_l3,std_l4,std_l5,std_l6,std_l7,std_l8,std_r1,std_r2,std_r3,std_r4,std_r5,std_r6,std_r7,std_r8,contrast_l1,contrast_l2,contrast_l3,contrast_l4,contrast_l5,contrast_l6,contrast_l7,contrast_l8,contrast_r1,contrast_r2,contrast_r3,contrast_r4,contrast_r5,contrast_r6,contrast_r7,contrast_r8,temp_l1,temp_l2,temp_l3,temp_l4,temp_l5,temp_l6,temp_l7,temp_l8,temp_r1,temp_r2,temp_r3,temp_r4,temp_r5,temp_r6,temp_r7,temp_r8
479,11.724999999999909,8.181541590936504,8.134724900986107,6.930764773088555,5.001663059138934,4.910162290862985,6.275368414411333,7.776986613815677,8.153434551343663,8.522149720305839,7.963223111526556,6.1545317938782285,4.8148757680491,4.5482727389783,6.705194355751443,8.548396741481142,8.591130969554703,9.458917379522733,9.213357103445341,8.84446605724639,8.974710974627646,9.122495902870135,8.948517728375553,8.86631756422528,9.388403740553265,9.565334521845617,9.021030911413122,8.708461783878532,8.688307191008729,9.04746364182448,8.838135125025161,9.176946517622522,9.585065669261704,54.10826204772681,78.6642896554659,115.55339427536101,102.52890253723531,87.7504097129864,105.14822716244467,113.36824357747199,61.159625944673536,43.466547815438375,97.89690885868778,129.15382161214677,131.16928089912716,95.253635817552,116.18648749748384,82.30534823774776,41.49343307382959,9.83936241205,14.673054067595675,35.46605482991254,51.24740010578071,44.663534434938114,39.163840805789356,25.201912304092502,11.293525212217983,6.423704984638525,19.939416141636638,49.665691470863344,68.01290168776386,51.92968430979813,38.28118947921242,11.947471169544398,5.84588128245731,0.18184584090634956,0.18652750990138936,0.30692352269114453,0.4998336940861066,0.5089837709137015,0.37246315855886664,0.2223013386184322,0.18465654486563368,0.14778502796941617,0.20367768884734436,0.3845468206121772,0.51851242319509,0.54517272610217,0.32948056442485574,0.14516032585188576,0.14088690304452967,50.0099983215332,50.02899932861328,49.22700119018555,49.22700119018555,49.22700119018555,49.22700119018555,49.22700119018555,49.22700119018555,66.23500061035156,66.23500061035156,66.19599914550781,66.19599914550781,66.19599914550781,66.21600341796875,66.23500061035156,66.23500061035156
480,11.75,8.228669578613479,8.174712317160962,6.947481720414417,4.963589670099595,4.878755630882754,6.232030977847325,7.798080299980713,8.209401822832659,8.573307341143362,8.0115172000561,6.204014359770352,4.819567161314701,4.529047687531822,6.770649780227041,8.580429897304434,8.624952778747616,9.452359087865918,9.204145016743077,8.831088262423098,8.965578498654256,9.114859187785962,8.937801692168062,8.853885663278849,9.380318322702143,9.560381232975407,9.009073067776095,8.693545155193988,8.66983655845064,9.034623416506875,8.826532256635153,9.166664276821624,9.579477328909348,54.76409121340805,79.58549832569234,116.89117375769024,103.44215013457439,88.5140812214038,106.2198307831938,114.6114336721151,61.96816772978576,43.96187670245932,99.09269322239051,130.64548448060128,133.016344154936,96.53765834931244,117.34677433648473,83.33357231783754,42.052267109065184,9.700530076589597,14.52664298264931,35.6812444617564,52.097711348487906,45.33022400427008,40.02330319293734,25.236517365008403,11.096008817935443,6.272008676095938,19.704411607284097,49.592838304920775,68.90822373420957,52.815292518643375,37.89538314931748,11.829784781322108,5.782385303568308,0.17713304213865214,0.1825287682839038,0.30525182795855826,0.5036410329900405,0.5121244369117246,0.37679690221526757,0.22019197000192867,0.1790598177167341,0.1426692658856638,0.19884827999438998,0.37959856402296477,0.5180432838685298,0.5470952312468178,0.32293502197729596,0.14195701026955668,0.13750472212523834,50.0099983215332,50.02899932861328,50.02899932861328,49.22700119018555,49.22700119018555,49.22700119018555,49.22700119018555,49.22700119018555,66.23500061035156,66.23500061035156,66.25399780273438,66.19599914550781,66.19599914550781,66.21600341796875,66.23500061035156,66.23500061035156
481,11.775000000000091,8.199366997053428,8.17015849528806,6.952918568648975,5.037255810609082,4.931193714976885,6.2908589906416,7.825665510371939,8.206470595241024,8.519038967534582,7.967194885878323,6.1579568806524225,4.735287220907165,4.448253762942469,6.701165392954089,8.553975661609677,8.589115620037601,9.448804761940238,9.197023032886293,8.820350722956704,8.956993984517096,9.107004936632206,8.928515729810885,8.84282362093509,9.375377052494404,9.55605723448685,9.00032660127214,8.68022388822655,8.664051806898728,9.03195425353034,8.815264502159417,9.15865246136013,9.57561538697345,55.11952380597624,80.29769671137079,117.96492770432961,104.30060154829036,89.29950633677926,107.14842701891155,115.71763790649098,62.462294750559494,44.39427655131499,99.96733987278597,131.9776111773449,133.5948193101272,96.80457464696589,118.4735497840582,84.13475386398689,42.438461302654986,9.925003367174005,14.69320581752377,35.944874075852866,51.761720428375526,45.26418989693282,39.742862474409044,25.160885115837473,11.202796232385074,6.574619363699072,20.32141197385392,50.7063672931848,70.33383524426249,53.743443302624776,39.08246460472278,12.166090179180438,5.987576216155464,0.18006330029465717,0.18298415047119398,0.30470814313510236,0.4962744189390917,0.5068806285023115,0.37091410093584,0.21743344896280603,0.1793529404758977,0.14809610324654174,0.20328051141216774,0.3842043119347578,0.5264712779092835,0.5551746237057531,0.32988346070459107,0.14460243383903237,0.14108843799623988,50.0099983215332,50.02899932861328,50.02899932861328,50.02899932861328,49.22700119018555,49.22700119018555,49.22700119018555,49.22700119018555,66.23500061035156,66.23500061035156,66.25399780273438,66.25399780273438,66.19599914550781,66.21600341796875,66.23500061035156,66.23500061035156
482,11.800000000000182,8.208360267842071,8.17658813458171,6.910397854628969,4.964388454970558,4.840450300606136,6.178496921340585,7.77765395597819,8.20063463750429,8.555627733430562,7.981318200612346,6.227882810955524,4.791321118417539,4.513615891941724,6.7337698263161405,8.555840611897597,8.602515051124861,9.447859686487806,9.197101230964753,8.820236233309535,8.956562483288504,9.107837301453285,8.928548699655671,8.843430040480186,9.375421113602387,9.558031194079096,9.005602218023554,8.690749752102976,8.669528016791372,9.034882585774433,8.820409812301904,9.162898544180914,9.57740261020563,55.21403135121935,80.28987690352476,117.97637666904656,104.34375167114946,89.21626985467151,107.14513003443281,115.65699595198132,62.457888639761194,44.19688059209034,99.43977819764449,130.92502478970246,133.04719832086278,96.5117414225567,117.95901876980957,83.71014558190858,42.25973897943716,9.892365234145807,14.640151421886102,36.4500066459787,52.54346005669254,46.03157783097122,40.945544428994836,25.702986741733216,11.238456143300056,6.383674859609631,20.07372703827302,49.38645364853108,69.30001321475915,52.95004843817448,38.52813063640928,12.089079262153202,5.905734916715549,0.1791639732157928,0.1823411865418291,0.30896021453710304,0.5035611545029443,0.5159549699393864,0.3821503078659415,0.22223460440218099,0.17993653624957096,0.14443722665694375,0.20186817993876544,0.3772117189044476,0.5208678881582461,0.5486384108058276,0.32662301736838595,0.14441593881024012,0.13974849488751398,50.0099983215332,50.02899932861328,50.02899932861328,50.02899932861328,50.02899932861328,49.22700119018555,49.22700119018555,49.22700119018555,66.23500061035156,66.23500061035156,66.25399780273438,66.25399780273438,66.25399780273438,66.21600341796875,66.23500061035156,66.23500061035156
483,11.824999999999818,8.209015370429986,8.192134233523126,6.928057551566301,5.043714878491629,4.954867074281513,6.258617447775153,7.8174213394872005,8.199270631490679,8.554685140586336,7.962965549377275,6.226032199302184,4.783489573361695,4.514135374058993,6.71695580875631,8.542174534340175,8.58311692935995,9.449453460007485,9.198942264952937,8.823950209505009,8.960161795922973,9.111322859190059,8.931806466759456,8.848497097409997,9.377573710139687,9.557592560737051,9.00825533158552,8.691271003259441,8.675811810637438,9.040691992221703,8.825256628793692,9.16504853932307,9.580115440980299,55.054653999251585,80.1057735047063,117.6049790494992,103.98382040770275,88.86771408099418,106.81935332405442,115.15029025900022,62.24262898603132,44.240743926294854,99.17446684144791,130.87289967405573,132.4188189362563,95.93080077782976,117.47433712063071,83.49514606769303,41.98845590197014,9.860203909895485,14.482048561630872,36.12757272893124,51.53734619642957,44.83494303433602,39.96520647665584,25.132456627114873,11.20821299883761,6.394180458818877,20.20218055781705,49.3910109353842,69.07641496641106,52.626338652529036,38.567344010408945,12.172135019646964,5.9492732329817875,0.17909846295700133,0.18078657664768738,0.3071942448433699,0.4956285121508371,0.5045132925718487,0.3741382552224847,0.21825786605127992,0.18007293685093204,0.14453148594136642,0.2037034450622725,0.3773967800697816,0.5216510426638304,0.5485864625941007,0.32830441912436886,0.14578254656598244,0.1416883070640052,50.0099983215332,50.02899932861328,50.02899932861328,50.02899932861328,50.02899932861328,50.04899978637695,49.22700119018555,49.22700119018555,66.23500061035156,66.23500061035156,66.25399780273438,66.25399780273438,66.25399780273438,66.25399780273438,66.23500061035156,66.23500061035156
484,11.849999999999909,8.199011036150385,8.181231156492663,6.910754569737383,5.022684153028431,4.919062992735349,6.234071003557161,7.801484140605497,8.195540933836016,8.56323941825165,7.9945976462623065,6.289520990486777,4.834339014056939,4.532150367343894,6.746285037136195,8.555438425698517,8.581214154650125,9.450884904299956,9.200568932475553,8.827026549295738,8.95521702607291,9.115747713097482,8.93610953386095,8.849681739112995,9.378444806687247,9.560405119145841,9.011986657939659,8.698414571911037,8.680400777878539,9.046117473684392,8.830497268648887,9.167186418463709,9.581018412266943,54.91150957000441,79.9431067524446,117.2973450704262,104.47829739270901,88.42522869025181,106.38904661390507,115.03182608870044,62.15551933127537,43.9594880854159,98.80133420603407,130.1585428088963,131.959922212146,95.38825263156076,116.95027313511123,83.28135815362899,41.89815877330575,9.889502272390043,14.53980318145272,36.236028724075155,52.002148527733894,44.928301682814045,40.06535955472139,25.28992939911183,11.215709036945066,6.315925967496186,19.81364281692052,48.29505410012379,68.16602218793639,52.15686221111874,38.05228536107204,12.03050498443719,5.944451461378787,0.18009889638496143,0.18187688435073363,0.30892454302626177,0.49773158469715695,0.5080937007264651,0.3765928996442839,0.21985158593945034,0.18044590661639848,0.14367605817483511,0.20054023537376933,0.3710479009513223,0.5165660985943061,0.5467849632656107,0.32537149628638057,0.14445615743014825,0.14187858453498747,50.0099983215332,50.02899932861328,50.02899932861328,50.02899932861328,50.02899932861328,50.04899978637695,50.04899978637695,49.22700119018555,66.23500061035156,66.23500061035156,66.25399780273438,66.25399780273438,66.25399780273438,66.25399780273438,67.03700256347656,66.23500061035156
485,11.875,8.188627846875075,8.109502337691186,6.721860742115872,4.754941125655656,4.688758498832678,6.0071196977734065,7.650998532095802,8.052693152227135,8.462378567037392,7.960180996018858,6.235896119976125,4.752641928196017,4.471383852226945,6.6626020732403815,8.502651446076964,8.559592526289858,9.442908856433537,9.18779606827462,8.807893694391977,8.943678950290238,9.103123521710188,8.917793753720249,8.832703877823057,9.36920766731047,9.550768224769346,8.993531773181203,8.672838058733237,8.662216633476746,9.024490234727743,8.808301133541516,9.151333454555758,9.572310112166392,55.709114356646424,81.2203931725379,119.2106305608023,105.6321049709762,89.6876478289812,108.22062462797517,116.72961221769414,63.07923326895309,44.92317752306535,100.64682268187963,132.71619412667627,133.7783366523255,97.55097652722579,119.16988664584846,84.86665454442428,42.768988783360896,10.090993842088132,15.354696342448563,39.078904799848736,55.404660959369195,47.635275729136424,43.21120003717002,27.419803044725132,12.283462289689426,6.90748405962493,20.53013015968184,49.9557541254224,70.19828346650908,53.932190405945065,39.771733262403345,12.707496245837957,6.160477108657825,0.18113721531249252,0.18904976623088138,0.3278139257884128,0.5245058874344344,0.5311241501167322,0.39928803022265935,0.2349001467904198,0.19473068477728647,0.15376214329626067,0.20398190039811429,0.3764103880023875,0.5247358071803984,0.5528616147773054,0.3337397926759619,0.14973485539230363,0.14404074737101416,50.0099983215332,50.02899932861328,50.02899932861328,50.02899932861328,50.02899932861328,50.04899978637695,50.04899978637695,50.04899978637695,66.23500061035156,66.23500061035156,66.25399780273438,66.25399780273438,66.25399780273438,66.25399780273438,67.03700256347656,67.03700256347656
486,11.900000000000091,8.495497162267887,8.57742115189093,7.2147990203344525,5.294056977945997,5.430152808865056,6.477461241702106,8.086349999194166,8.612957372323766,8.898775775799471,8.103660038431494,6.206688439463564,4.974272279435957,4.684480359992943,6.672223665365545,8.738333165427592,8.77100239280521,9.456508416046017,9.207327593418418,8.835020322619297,8.96452984785333,9.123133234055512,8.942686043938114,8.85913390634354,9.382470324194893,9.562175591194949,9.017182391598519,8.703559949738278,8.690611018662432,9.050525186595376,8.836509611544244,9.1720236102845,9.583914230024572,54.34915839539836,79.26724065815819,116.49796773807027,103.547015214667,87.68667659444884,105.73139560618868,114.08660936564584,61.752967580510756,43.782440880505106,98.2817608401482,129.6440050261722,130.9388981337568,94.94748134046239,116.34903884557572,82.79763897155003,41.608576997542755,8.176846303422899,11.276389990826718,32.44702538731187,48.72863537039817,40.07147127351003,37.24429389917273,21.832184010450305,8.565399841967695,4.821428449223977,18.637563057449178,49.178010302002285,65.80632500509329,50.46952018344314,38.718357802777184,10.446303507130448,5.113684156876024,0.1504502837732114,0.1422578848109071,0.27852009796655475,0.4705943022054002,0.4569847191134944,0.3522538758297894,0.1913650000805834,0.13870426276762343,0.11012242242005292,0.18963399615685064,0.3793311560536436,0.5025727720564043,0.5315519640007057,0.3327776334634455,0.1261666834572407,0.12289976071947904,50.06800079345703,50.02899932861328,50.02899932861328,50.02899932861328,50.02899932861328,50.04899978637695,50.04899978637695,50.04899978637695,67.05699920654297,66.23500061035156,66.25399780273438,66.25399780273438,66.25399780273438,66.25399780273438,67.03700256347656,67.03700256347656
487,11.925000000000182,8.578349905555259,8.757515672349847,7.711899839926181,5.956194081220167,5.676237815503207,6.941197507377552,8.403691441297934,8.744744818695192,9.044853840635309,8.508015150616382,6.795191503386371,5.198896988349347,4.7814524493457755,7.177538828550334,8.895087784716473,8.858112281364862,9.44583559980211,9.19278410411341,8.814084643094557,8.947106612514794,9.102781404759305,8.918632195368113,8.835388932044758,9.371518262551007,9.55392043955453,8.996218362859333,8.674744404324779,8.665568794511444,9.028089265064954,8.808421726135432,9.155555075057213,9.574053904484538,55.416440019788865,80.72158958865893,118.5915356905443,105.28933874852062,89.72185952406939,108.13678046318869,116.46110679552415,62.84817374489921,44.60795604454704,100.37816371406669,132.52555956752207,133.4431205488556,97.19107349350458,119.15782738645692,84.44449249427866,42.59460955154614,7.8782787187924175,10.029530996691648,27.13493117969345,42.57696512156826,38.79359833329047,33.076905362496795,18.590786153361066,7.889049572882958,4.260711789305808,14.976269947033588,42.47190393204703,64.0674167951172,50.7196238524983,33.63183410725764,9.330375127034655,4.86382615269695,0.1421650094444741,0.1242484327650153,0.22881001600738193,0.40438059187798336,0.43237621844967933,0.3058802492622448,0.1596308558702067,0.12552551813048088,0.09551461593646915,0.14919848493836174,0.32048084966136287,0.4801103011650654,0.5218547550654224,0.28224611714496667,0.11049122152835263,0.11418877186351384,50.06800079345703,50.06800079345703,50.02899932861328,50.02899932861328,50.02899932861328,50.04899978637695,50.04899978637695,50.04899978637695,67.05699920654297,67.05699920654297,66.25399780273438,66.25399780273438,66.25399780273438,66.25399780273438,67.03700256347656,67.03700256347656
488,11.949999999999818,8.565279529710612,8.778764203651178,7.819613986661046,6.003091898211572,5.699755696981779,7.188587038738041,8.482709064400396,8.719359913559183,9.028259580439505,8.597433847969196,7.15598257790975,5.166199657276371,4.7777978553839064,7.353008391381868,8.908130149963583,8.830072518631853,9.460846015842513,9.212749564726268,8.841941071867032,8.972417217604962,9.121890662888445,8.945054397489704,8.863072936821021,9.387519675436733,9.565028263009198,9.01960374948324,8.704764614330035,8.686665494916156,9.045378863911399,8.832772635203185,9.176156197849982,9.585829688116604,53.91539841574877,78.72504352737319,115.80589281329675,102.75827823950372,87.81093371115556,105.4945602510296,113.69270631789783,61.2480324563266,43.497173699080264,98.03962505167596,129.52353856699648,131.33345050838443,95.46211360885998,116.72273647968152,82.38438021500176,41.417031188339664,7.735352577088281,9.61418412247472,25.250154895234235,41.07153948213019,37.76084674341073,29.658877403237522,17.250491273993415,7.843668557920011,4.226796182003998,13.750705965527203,36.836720025531655,63.48396780785054,49.85224544177738,30.896410399666244,8.995302087069714,4.845492298392017,0.14347204702893882,0.12212357963488212,0.2180386013338954,0.3996908101788428,0.4300244303018221,0.28114129612619587,0.15172909355996034,0.12806400864408177,0.09717404195604949,0.14025661520308047,0.2844017422090251,0.48338003427236287,0.5222202144616094,0.26469916086181317,0.10918698500364171,0.1169927481368146,50.06800079345703,50.06800079345703,50.06800079345703,50.02899932861328,50.02899932861328,50.04899978637695,50.04899978637695,50.04899978637695,67.05699920654297,67.05699920654297,67.07599639892578,66.25399780273438,66.25399780273438,66.25399780273438,67.03700256347656,67.03700256347656
489,11.974999999999909,8.53435756458495,8.687666394203717,7.6989645909862965,5.838993152145557,5.374856998285232,7.039790389962192,8.406122750488949,8.646562678878917,8.933707296518703,8.58825190539407,7.213862443586909,5.237880301721782,4.957906126112651,7.487005658582014,8.903761928822151,8.83820739272834,9.45478502283189,9.206859945949416,8.83220651691221,8.961667711862853,9.109315302054487,8.935178526166382,8.853141909979383,9.38309996842044,9.567110136336703,9.017747271301001,8.701409104774548,8.675531891012962,9.036816850267163,8.828963074331595,9.175013669565677,9.585412917207393,54.52149771681093,79.31400540505837,116.77934830877903,103.83322881371474,89.06846979455139,106.4821473833617,114.68580900206175,61.690003157955886,43.28898636632974,98.2252728698999,129.85908952254516,132.44681089870372,96.31831497328373,117.1036925668405,82.49863304343236,41.45870827926065,7.990902069614283,10.408643470336617,26.871341550004512,43.20507761287043,41.19544097437126,31.520947598168952,18.27951018101559,8.349355261405497,4.615873030351879,13.866934181622865,36.18052863603728,63.0727567154847,48.5645985869946,29.428091677962165,9.043814236234143,4.816642078587743,0.14656424354150496,0.13123336057962837,0.23010354090137036,0.4161006847854443,0.4625143001714768,0.2960209610037808,0.1593877249511051,0.13534373211210832,0.1066292703481298,0.1411748094605929,0.2786137556413091,0.4762119698278217,0.5042093873887349,0.2512994341417986,0.10962380711778487,0.11617926072716611,50.06800079345703,50.06800079345703,50.06800079345703,50.0880012512207,50.02899932861328,50.04899978637695,50.04899978637695,50.04899978637695,67.05699920654297,67.05699920654297,67.07599639892578,67.07599639892578,66.25399780273438,66.25399780273438,67.03700256347656,67.03700256347656
490,12.0,8.474215514470773,8.580739719418588,7.521880020682992,5.628770831735683,5.373273171311231,6.974811006606418,8.30016345790173,8.547264675407472,8.8443848070857,8.495784718998516,6.947973880860715,5.05765433886852,4.769555783045723,7.389820914114504,8.862020710668832,8.805351185691315,9.459330188531608,9.212055943329888,8.83917169780877,8.967456549192558,9.113417455429651,8.942665346042169,8.861052533860727,9.388410228588814,9.569437063927161,9.02665769064529,8.710736285396624,8.684125612792105,9.042878958741454,8.837444223823208,9.183055640474269,9.588001317771393,54.0669811468392,78.79440566701128,116.08283021912308,103.25434508074413,88.65825445703476,105.73346539578304,113.89474661392727,61.158977141118555,43.05629360728385,97.33423093547094,128.92637146033758,131.58743872078963,95.71210412585448,116.25557761767918,81.69443595257306,41.19986822286063,8.249456101324851,11.182977029520794,28.766718082167316,45.134840496697784,41.01975244810783,31.986371574868393,19.36024522473768,8.884780650884988,4.975650704315611,14.641163753766271,39.348665314280396,65.03506068210991,50.061682151760124,30.34478773152041,9.296657616761967,4.9219373722114526,0.1525784485529228,0.14192602805814108,0.2478119979317009,0.4371229168264316,0.46267268286887686,0.3025188993393581,0.16998365420982703,0.1452735324592528,0.1155615192914301,0.15042152810014836,0.3052026119139285,0.494234566113148,0.5230444216954278,0.2610179085885495,0.11379792893311676,0.11946488143086852,50.06800079345703,50.06800079345703,50.06800079345703,50.0880012512207,50.0880012512207,50.04899978637695,50.04899978637695,50.04899978637695,67.05699920654297,67.05699920654297,67.07599639892578,67.07599639892578,67.07599639892578,66.25399780273438,67.03700256347656,67.03700256347656
491,12.025000000000091,8.437131479066727,8.510399124169306,7.389039153715798,5.32216041688419,5.124025077148337,6.6697532360465335,8.15973740113487,8.468352984007144,8.803195188144322,8.401561187336991,6.7417571292514955,4.937610014634712,4.626400627109967,7.270012525603002,8.82090764071461,8.765013425625094,9.451905886161914,9.200082749840355,8.820384488054447,8.951895483709487,9.099045898311992,8.924271314952112,8.842405269290047,9.379160769589088,9.561539942493065,9.007623668718127,8.68522110735751,8.656434679182874,9.0264816792211,8.81698289407484,9.168767208769511,9.580729316111558,54.80941138380871,79.99172501596455,117.9615511945553,104.81045162905129,90.09541016880068,107.57286850478874,115.75947307099516,62.08392304109128,43.84600575069355,99.23763312818738,131.4778892642491,134.35653208171254,97.35183207788998,118.30171059251596,83.1232791230489,41.927068388844134,8.565990370263648,11.915574364298891,30.79929915359335,49.02864793546211,43.930296064710674,35.82441972272645,21.302782875688766,9.509065546701757,5.247511066308174,15.862528446890696,42.83868953563008,68.01651624788715,52.31297438034454,32.29621881173071,9.801002329273375,5.177936656312104,0.15628685209332743,0.1489600875830695,0.2610960846284203,0.4677839583115811,0.4875974922851662,0.3330246763953466,0.18402625988651308,0.15316470159928558,0.11968048118556773,0.15984388126630072,0.3258242870748504,0.5062389985365288,0.5373599372890033,0.2729987474396997,0.11790923592853902,0.12349865743749064,50.06800079345703,50.06800079345703,50.06800079345703,50.0880012512207,50.0880012512207,50.0880012512207,50.04899978637695,50.04899978637695,67.05699920654297,67.05699920654297,67.07599639892578,67.07599639892578,67.07599639892578,67.09600067138672,67.03700256347656,67.03700256347656
492,12.050000000000182,8.43908172311284,8.506778351083167,7.360157421036703,5.176275831316909,5.033302855310875,6.574238698550544,8.130196873335858,8.46528276156353,8.797040485081288,8.3856258620369,6.684418086247845,4.924166821356346,4.607462606883919,7.21143996207285,8.816560651169297,8.776870889716728,9.461386137938812,9.21356394520216,8.841589849212914,8.969371508136645,9.112017247744337,8.942232158422925,8.860826465574887,9.38797177014344,9.56788924044795,9.020131478529278,8.702161476565548,8.669940727410832,9.03584269673205,8.8320624122877,9.18069528773807,9.587657992441521,53.861386206118794,78.64360547978383,115.8410150787086,103.06284918633561,88.79827522556624,105.77678415770738,113.91735344251127,61.202822985655786,43.21107595520489,97.98685214707227,129.78385234344523,133.00592725891676,96.41573032679491,116.79375877123015,81.93047122619303,41.23420075584798,8.407322214760873,11.743233425128778,30.580204399510414,49.71467565134675,44.1034140016139,36.236601375924586,21.30030236481117,9.392902747706168,5.198117497018889,15.81874399666476,43.03089935270073,67.5115898537074,51.99254310718378,32.56864083887559,9.69597435173185,5.043475128374214,0.15609182768871588,0.14932216489168343,0.26398425789632957,0.4823724168683091,0.49666971446891256,0.3425761301449456,0.18698031266641418,0.15347172384364688,0.1202959514918712,0.16143741379631008,0.3315581913752155,0.5075833178643654,0.5392537393116081,0.27885600379271497,0.11834393488307027,0.12231291102832716,50.06800079345703,50.06800079345703,50.06800079345703,50.0880012512207,50.0880012512207,50.0880012512207,50.106998443603516,50.04899978637695,67.05699920654297,67.05699920654297,67.07599639892578,67.07599639892578,67.07599639892578,67.09600067138672,67.09600067138672,67.03700256347656
493,12.074999999999818,8.45350789956552,8.51600886180573,7.385163147339839,5.140267618382339,5.119277305831864,6.658279062714126,8.177427203487769,8.490477390827596,8.798351176475173,8.395837579856828,6.6786424702664355,4.90325551927117,4.638782692254461,7.1924525867770575,8.812687103785501,8.777400657309514,9.448930015580421,9.194690081638178,8.811370489530393,8.944973850988037,9.091205998752526,8.915733441330167,8.83407325840457,9.37567907251645,9.55704462654786,8.996599269039622,8.6684805621282,8.638242022693584,9.009355560624408,8.802497895562123,9.161206546937347,9.575910537929845,55.10699844195787,80.5309918361822,118.86295104696073,105.5026149011964,90.87940012474735,108.42665586698338,116.59267415954304,62.432092748355075,44.295537345214086,100.34007309603776,133.15194378718,136.17579773064156,99.06444393755925,119.75021044378764,83.87934530626535,42.40894620701549,8.522253776914297,11.95072782348895,31.080722481353362,51.27144739806821,44.35571506212409,36.233162607058865,21.249863619579774,9.424265554159051,5.322768033827654,16.096177449508268,44.224521109621044,69.40532454924929,53.110601142023036,33.6204393564359,9.959102840815792,5.184914975689337,0.15464921004344787,0.14839911381942703,0.2614836852660161,0.48597323816176613,0.4880722694168136,0.3341720937285874,0.18225727965122315,0.15095226091724046,0.1201648823524827,0.16041624201431717,0.33213575297335635,0.509674448072883,0.5361217307745539,0.2807547413222943,0.11873128962144985,0.12225993426904873,50.06800079345703,50.06800079345703,50.06800079345703,50.0880012512207,50.0880012512207,50.0880012512207,50.106998443603516,50.106998443603516,67.05699920654297,67.05699920654297,67.07599639892578,67.07599639892578,67.07599639892578,67.09600067138672,67.09600067138672,67.09600067138672
494,12.099999999999909,8.369746719269628,8.403063622029833,7.312740946514095,5.06648926682575,5.181630035571003,6.56280395319965,8.061546378212695,8.380394294633364,8.748734037996174,8.326765798960373,6.5851819561019065,4.995501202479833,4.697590850103948,7.090375089635945,8.750408198204912,8.718192124132194,9.45802158639907,9.20729357737796,8.830936184190039,8.957529238201294,9.104954453068414,8.931782974277624,8.851710394813301,9.383718145295783,9.564191063250508,9.010803247287459,8.6870028605618,8.657936894144125,9.025036509053862,8.820054891952026,9.17289748266363,9.583250097056743,54.19784136009295,79.27064226220409,116.90638158099603,104.24707617987056,89.5045546931585,106.82170257223763,114.82896051867,61.62818547042167,43.58089367494911,98.91967527125395,131.29971394382008,134.2063105855875,97.49634909461382,117.99451080479736,82.71025173363682,41.67499029432575,8.835620868579579,12.659017233357297,31.415773231380932,51.43040692354251,43.126605801310724,36.71671337937781,22.259061440348727,9.981336079928814,5.453128884917166,16.55157838195959,44.83646323340148,67.16353199451906,51.696553352074,34.3319767923859,10.335405249076041,5.341933078598115,0.1630253280730372,0.1596936377970166,0.2687259053485904,0.493351073317425,0.4818369964428996,0.3437196046800351,0.19384536217873047,0.16196057053666357,0.1251265962003826,0.16732342010396264,0.3414818043898093,0.5004498797520167,0.5302409149896052,0.2909624910364055,0.12495918017950865,0.12818078758678064,50.106998443603516,50.06800079345703,50.06800079345703,50.0880012512207,50.0880012512207,50.0880012512207,50.106998443603516,50.106998443603516,67.09600067138672,67.05699920654297,67.07599639892578,67.07599639892578,67.07599639892578,67.09600067138672,67.09600067138672,67.09600067138672
